type,space,price,area_price,address,metro,time_to_metro,date,source
1-к. квартира,30,7 669 200₽,249 000 ₽,"ул. Ивана Фомина, 8",Проспект Просвещения,15,13.08.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_308_m_49_et._7606242113?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
Апартаменты-студия,21,9 120 747₽,424 221 ₽,"Заставская ул., 33с3",Московские ворота,5,16.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_215_m_44_et._7812185006?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
2-к. квартира,51,11 350 000₽,221 248 ₽,"пос. Парголово, Заречная ул., 40к1",Парнас,30,20.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_513_m_2525_et._7889039008?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
4-к. квартира,130,49 990 000₽,384 538 ₽,"ул. Комсомола, 14к2",Площадь Ленина,5,02.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/4-k._kvartira_130_m_78_et._7811107085?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
Квартира-студия,25,6 560 000₽,262 400 ₽,"Галерная ул., 53",Василеостровская,20,24.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_25_m_24_et._7991046405?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
2-к. квартира,58,13 199 999₽,224 490 ₽,"Вербная ул., 12к1",Удельная,30,06.08.2025,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_588_m_412_et._7553979788?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
Апартаменты-студия,29,11 239 661₽,375 908 ₽,"Заставская ул., 33с3",Московские ворота,5,17.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_299_m_44_et._7812613022?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
2-к. квартира,48,16 500 000₽,337 423 ₽,"Большой Сампсониевский пр-т, 59",Выборгская,10,24.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_489_m_44_et._7890757990?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
3-к. квартира,80,57 700 000₽,721 250 ₽,"Петровский пр-т, 9к2",Крестовский остров,20,22.08.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_80_m_39_et._7593614643?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
2-к. апартаменты,52,18 000 000₽,341 556 ₽,"наб. Макарова, 60",Приморская,15,29.07.2025,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._apartamenty_527_m_911_et._7571862494?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
3-к. квартира,82,33 990 000₽,414 512 ₽,"Белоостровская ул., 12",Чёрная речка,15,12.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_82_m_812_et._7773753281?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
1-к. апартаменты,48,15 000 000₽,312 500 ₽,"Серебристый б-р, 18к1",Пионерская,15,24.01.2024,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._apartamenty_48_m_26_et._3644499619?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
3-к. квартира,72,12 000 000₽,165 517 ₽,"пр-т Маршала Жукова, 18Г",Юго-Западная,10,03.10.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_725_m_516_et._7633072004?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
2-к. квартира,78,21 400 000₽,272 611 ₽,"Глухарская ул., 11к5",Комендантский проспект,31,13.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_785_m_24_et._7955754652?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
2-к. квартира,62,15 800 000₽,251 592 ₽,"Пулковское ш., 42к6",Звёздная,31,04.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_628_m_515_et._7805030194?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
3-к. квартира,86,14 650 000₽,170 151 ₽,"5-й Предпортовый пр., 10к1",Московская,30,24.07.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_861_m_1017_et._7539213367?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
Квартира-студия,43,17 276 700₽,399 000 ₽,"ул. Блохина, 6/3",Спортивная,10,21.04.2025,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_433_m_66_et._7307195268?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
1-к. квартира,42,14 500 000₽,342 790 ₽,"Мебельная ул., 47к1",Беговая,15,25.06.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_423_m_2024_et._7464140806?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
1-к. квартира,36,17 990 000₽,490 191 ₽,"Петровский пр-т, 24к3",Крестовский остров,20,06.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_367_m_19_et._7907733548?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
2-к. квартира,66,27 900 000₽,418 291 ₽,"Московский пр-т, 136",Московские ворота,10,06.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_667_m_35_et._7870702871?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
1-к. квартира,42,8 990 000₽,214 048 ₽,"пос. Парголово, ул. Николая Рубцова, 3",Парнас,20,20.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_42_m_1926_et._7897970722?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
Апартаменты-студия,25,11 571 300₽,448 500 ₽,"Ташкентская ул., 6к2",Московские ворота,5,23.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_258_m_816_et._7895326855?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
3-к. квартира,94,49 900 000₽,530 851 ₽,"Петровский пр-т, 11к3",Крестовский остров,20,18.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_94_m_59_et._7881206798?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
Квартира-студия,26,9 600 000₽,369 231 ₽,"ул. Александра Матросова, 3",Лесная,15,17.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_26_m_99_et._7871829582?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
3-к. квартира,102,41 700 000₽,406 037 ₽,"Черниговская ул., 17",Московские ворота,15,22.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_1027_m_912_et._7887433664?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
1-к. квартира,37,16 000 000₽,432 432 ₽,"Уральская ул., 25",Приморская,15,29.09.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_37_m_212_et._7673431483?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
2-к. квартира,45,14 000 000₽,311 111 ₽,"Плесецкая ул., 6",Комендантский проспект,31,07.01.2022,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_45_m_412_et._2298207334?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
3-к. квартира,109,25 740 000₽,236 147 ₽,"наб. реки Смоленки, 35к1",Приморская,15,14.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_109_m_313_et._7823842200?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
1-к. квартира,30,14 280 000₽,466 667 ₽,"Ультрамариновая ул., 5",Проспект Большевиков,30,20.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_306_m_1723_et._8045659559?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
