type,space,price,area_price,address,metro,time_to_metro,date,source
2-к. квартира,74,28 990 000₽,387 567 ₽,"Аптекарский пр-т, 18",Петроградская,11–15 мин.,11.07.2024,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_748_m_29_et._4242598462?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
2-к. квартира,51,11 350 000₽,221 248 ₽,"пос. Парголово, Заречная ул., 40к1",Парнас,21–30 мин.,20.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_513_m_2525_et._7889039008?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
Апартаменты-студия,29,11 239 661₽,375 908 ₽,"Заставская ул., 33с3",Московские ворота,до 5 мин.,17.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_299_m_44_et._7812613022?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
3-к. квартира,70,13 900 000₽,196 051 ₽,"Дойников пер., 4-6",Технологический ин-т II,6–10 мин.,17.06.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_709_m_14_et._7421028294?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
2-к. апартаменты,52,18 000 000₽,341 556 ₽,"наб. Макарова, 60",Приморская,11–15 мин.,29.07.2025,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._apartamenty_527_m_911_et._7571862494?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
3-к. квартира,80,19 950 000₽,249 064 ₽,"Свеаборгская ул., 9",Электросила,11–15 мин.,20.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_801_m_34_et._7969709033?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
3-к. квартира,106,68 500 000₽,641 386 ₽,"Лодейнопольская ул., 7",Чкаловская,6–10 мин.,24.11.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_1068_m_89_et._7817197135?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
Апартаменты-студия,32,23 256 000₽,720 000 ₽,"Малый пр-т Петроградской стороны, 79-81-83",Петроградская,6–10 мин.,27.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_323_m_48_et._7805224351?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
3-к. квартира,100,41 800 000₽,415 920 ₽,"Измайловский б-р, 9",Балтийская,11–15 мин.,20.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_1005_m_1618_et._7897080491?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
1-к. апартаменты,48,15 000 000₽,312 500 ₽,"Серебристый б-р, 18к1",Пионерская,11–15 мин.,24.01.2024,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._apartamenty_48_m_26_et._3644499619?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
1-к. квартира,32,13 800 000₽,427 245 ₽,"Манчестерская ул., 5к1",Удельная,16–20 мин.,15.11.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_323_m_910_et._7757968894?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
Апартаменты-студия,19,8 900 000₽,456 410 ₽,"ул. Константина Заслонова, 8Б",Лиговский проспект,до 5 мин.,06.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_195_m_24_et._7876860765?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
1-к. квартира,38,8 990 000₽,235 958 ₽,"пр-т Большевиков, 57к3",Ломоносовская,21–30 мин.,20.10.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_381_m_810_et._7697873389?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
1-к. квартира,42,14 500 000₽,342 790 ₽,"Мебельная ул., 47к1",Беговая,11–15 мин.,25.06.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_423_m_2024_et._7464140806?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
3-к. квартира,114,28 800 000₽,252 632 ₽,"пр-т Космонавтов, 61к2",Звёздная,11–15 мин.,13.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_114_m_1324_et._8013661467?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
2-к. квартира,83,35 950 000₽,428 998 ₽,"Суворовский пр-т, 61",Чернышевская,16–20 мин.,13.11.2025,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_838_m_67_et._7760518441?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
2-к. квартира,64,15 800 000₽,244 204 ₽,"Учительская ул., 18к1",Гражданский проспект,11–15 мин.,06.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_647_m_925_et._7895983141?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
3-к. квартира,92,42 000 000₽,453 564 ₽,"наб. Чёрной речки, 35",Чёрная речка,6–10 мин.,20.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_926_m_79_et._7932455227?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
1-к. квартира,39,11 480 000₽,289 899 ₽,"Среднерогатская ул., 9",Звёздная,16–20 мин.,31.10.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_396_m_78_et._7699987682?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
2-к. квартира,67,21 300 000₽,317 910 ₽,"Богословская ул., 4к1",Лесная,21–30 мин.,26.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_67_m_1925_et._7869207913?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
2-к. квартира,75,21 490 000₽,283 136 ₽,"10-я Советская ул., 10/30",Чернышевская,16–20 мин.,09.10.2025,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_759_m_56_et._7711964574?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
1-к. квартира,48,16 200 000₽,336 100 ₽,"Нейшлотский пер., 11к1",Выборгская,6–10 мин.,02.09.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_482_m_712_et._7608864690?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
2-к. квартира,50,11 900 000₽,236 581 ₽,"ш. Революции, 37к1",Ладожская,от 31 мин.,13.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_503_m_39_et._7947267497?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
Апартаменты-студия,18,8 210 065₽,436 706 ₽,"Заставская ул., 33с3",Московские ворота,до 5 мин.,16.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_188_m_34_et._7812901295?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
2-к. квартира,52,21 433 974₽,407 490 ₽,"наб. канала Грибоедова, 84",Садовая,6–10 мин.,19.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_526_m_34_et._7812157957?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
